Subject ID, Candidate, Condition, Lure, Neutrality, Index, Random Index, Time Spent (ms), Created At
teststefano,Walter Clark,M22,true,2,180,15,1070,2017-02-28 22:33:48 UTC
teststefano,"",L21,false,0,0,0,7671,2017-02-28 22:34:40 UTC
teststefano,"",L21,false,0,"","",7757,2017-02-28 22:34:40 UTC
teststefano,George Harris,L21,false,1,218,1,8172,2017-02-28 22:34:49 UTC
teststefano,"",L21,false,0,0,0,1774,2017-02-28 22:34:57 UTC
teststefano,"",L21,false,0,"","",1854,2017-02-28 22:34:57 UTC
teststefano,Larry Miller,L21,false,2,206,15,578,2017-02-28 22:34:58 UTC
teststefano,"",L21,false,0,0,0,4728,2017-02-28 22:35:03 UTC
teststefano,"",L21,false,0,"","",4792,2017-02-28 22:35:03 UTC
teststefano,Larry Miller,L21,true,1,194,2,1167,2017-02-28 22:35:05 UTC
teststefano,"",L22,false,0,0,0,2434,2017-02-28 22:35:41 UTC
teststefano,"",L22,false,0,"","",2518,2017-02-28 22:35:41 UTC
teststefano,Henry Brown,L22,true,1,226,1,8551,2017-02-28 22:35:50 UTC
teststefano,"",L22,false,0,0,0,2930,2017-02-28 22:36:05 UTC
teststefano,"",L22,false,0,"","",3009,2017-02-28 22:36:05 UTC
teststefano,Keith Lewis,L22,false,1,254,0,5083,2017-02-28 22:36:10 UTC
teststefano,"",L22,false,0,0,0,2647,2017-02-28 22:36:22 UTC
teststefano,"",L22,false,0,"","",2714,2017-02-28 22:36:22 UTC
teststefano,Keith Lewis,L22,true,2,242,0,1180,2017-02-28 22:36:23 UTC
teststefano,"",L12,false,0,0,0,2108,2017-02-28 22:58:11 UTC
teststefano,"",L12,false,0,"","",2619,2017-02-28 22:58:11 UTC
teststefano,Roger Lewis,L12,false,2,114,2,580,2017-02-28 22:58:12 UTC
subj04,"",M31,false,0,0,0,27596,2017-03-01 00:18:00 UTC
subj04,"",M31,false,0,"","",27931,2017-03-01 00:18:01 UTC
subj04,Brian Miller,M31,false,1,324,6,5861,2017-03-01 00:18:08 UTC
test6,"",M31,false,0,0,0,4596,2017-03-02 00:58:39 UTC
test6,"",M31,false,0,"","",4789,2017-03-02 00:58:39 UTC
test6,Brian Miller,M31,false,1,324,4,8909,2017-03-02 00:58:49 UTC
test6,"",M31,false,0,0,0,3000,2017-03-02 00:58:53 UTC
test6,"",M31,false,0,"","",3156,2017-03-02 00:58:53 UTC
test6,Brian Miller,M31,false,1,322,13,1003,2017-03-02 00:58:55 UTC
test6,"",M31,false,0,0,0,3348,2017-03-02 00:58:59 UTC
test6,"",M31,false,0,"","",3484,2017-03-02 00:58:59 UTC
test6,Brian Miller,M31,false,1,324,4,1236,2017-03-02 00:59:00 UTC
test6,"",M31,false,0,0,0,8237,2017-03-02 00:59:09 UTC
test6,"",M31,false,0,"","",8349,2017-03-02 00:59:09 UTC
test6,"",M31,false,0,0,0,1318,2017-03-02 00:59:17 UTC
test6,"",M31,false,0,"","",1497,2017-03-02 00:59:18 UTC
test6,Brian Miller,M31,true,2,330,9,1525,2017-03-02 00:59:19 UTC
test6,"",M32,false,0,0,0,1701,2017-03-02 01:00:10 UTC
test6,"",M32,false,0,"","",2246,2017-03-02 01:00:11 UTC
test6,Roger Lewis,M32,true,1,376,3,9698,2017-03-02 01:00:21 UTC
test6,"",M32,false,0,0,0,7471,2017-03-02 01:00:29 UTC
test6,"",M32,false,0,"","",7654,2017-03-02 01:00:29 UTC
test6,Roger Lewis,M32,false,2,368,10,779,2017-03-02 01:00:30 UTC
test6,"",L31,false,0,0,0,1454,2017-03-02 01:01:15 UTC
test6,"",L31,false,0,"","",1606,2017-03-02 01:01:16 UTC
test6,Scott Taylor,L31,true,1,286,3,5998,2017-03-02 01:01:22 UTC
test6,"",L31,false,0,0,0,1403,2017-03-02 01:01:24 UTC
test6,"",L31,false,0,"","",1534,2017-03-02 01:01:24 UTC
test6,Scott Taylor,L31,false,2,278,6,3680,2017-03-02 01:01:28 UTC
test6,"",L32,false,0,0,0,1737,2017-03-02 01:02:31 UTC
test6,"",L32,false,0,"","",1856,2017-03-02 01:02:31 UTC
test6,Thomas Clark,L32,false,2,306,2,4867,2017-03-02 01:02:36 UTC
test6,"",L32,false,0,0,0,1465,2017-03-02 01:02:38 UTC
test6,"",L32,false,0,"","",1570,2017-03-02 01:02:38 UTC
test6,"",M41,false,0,0,0,1131,2017-03-02 01:04:00 UTC
test6,"",M41,false,0,"","",1300,2017-03-02 01:04:00 UTC
test6,Larry Miller,M41,false,2,460,3,7665,2017-03-02 01:04:08 UTC
test6,"",M41,false,0,0,0,2697,2017-03-02 01:04:11 UTC
test6,"",M41,false,0,"","",2792,2017-03-02 01:04:11 UTC
test6,Larry Miller,M41,true,1,448,8,1580,2017-03-02 01:04:13 UTC
test6,"",M42,false,0,0,0,2117,2017-03-02 01:04:56 UTC
test6,"",M42,false,0,"","",2210,2017-03-02 01:04:56 UTC
test6,Keith Lewis,M42,true,2,496,1,7594,2017-03-02 01:05:04 UTC
test6,"",M42,false,0,0,0,3493,2017-03-02 01:05:07 UTC
test6,"",M42,false,0,"","",5180,2017-03-02 01:05:09 UTC
test6,Keith Lewis,M42,false,1,508,14,6795,2017-03-02 01:05:16 UTC
test6,"",L41,false,0,0,0,1720,2017-03-02 01:06:07 UTC
test6,"",L41,false,0,"","",1845,2017-03-02 01:06:07 UTC
test6,"",L42,false,0,0,0,1260,2017-03-02 01:07:15 UTC
test6,"",L42,false,0,"","",1372,2017-03-02 01:07:15 UTC
test6,"",M11,false,0,0,0,1414,2017-03-02 01:08:05 UTC
test6,"",M11,false,0,"","",1551,2017-03-02 01:08:06 UTC
test6,James Walker,M11,true,2,10,1,11483,2017-03-02 01:08:18 UTC
test6,"",M12,false,0,0,0,986,2017-03-02 01:09:09 UTC
test6,"",M12,false,0,"","",1127,2017-03-02 01:09:09 UTC
test6,"",L11,false,0,0,0,1535,2017-03-02 01:09:55 UTC
test6,"",L11,false,0,"","",1635,2017-03-02 01:09:55 UTC
test6,Robert Harris,L11,true,1,88,2,8834,2017-03-02 01:10:04 UTC
test6,"",L12,false,0,0,0,1370,2017-03-02 01:10:39 UTC
test6,"",L12,false,0,"","",1474,2017-03-02 01:10:39 UTC
test6,"",M21,false,0,0,0,8841,2017-03-02 01:11:30 UTC
test6,"",M21,false,0,"","",9011,2017-03-02 01:11:31 UTC
test6,Jerry Taylor,M21,false,1,152,3,1129,2017-03-02 01:11:32 UTC
test6,"",M22,false,0,0,0,7592,2017-03-02 01:12:06 UTC
test6,"",M22,false,0,"","",7752,2017-03-02 01:12:06 UTC
test6,Walter Clark,M22,false,1,190,1,627,2017-03-02 01:12:07 UTC
test6,"",L21,false,0,0,0,2443,2017-03-02 01:12:44 UTC
test6,"",L21,false,0,"","",2554,2017-03-02 01:12:44 UTC
test6,Larry Miller,L21,true,1,192,2,10006,2017-03-02 01:12:54 UTC
test6,"",L21,false,0,0,0,10358,2017-03-02 01:13:05 UTC
test6,"",L21,false,0,"","",10555,2017-03-02 01:13:05 UTC
test6,Larry Miller,L21,false,2,200,8,514,2017-03-02 01:13:06 UTC
test6,"",L22,false,0,0,0,6328,2017-03-02 01:13:35 UTC
test6,"",L22,false,0,"","",6464,2017-03-02 01:13:35 UTC
test6,Henry Brown,L22,true,1,230,2,717,2017-03-02 01:13:36 UTC
stefano1,"",M11,false,0,0,0,134460,2017-03-02 19:35:04 UTC
stefano1,"",M11,false,0,0,0,134537,2017-03-02 19:35:04 UTC
stefano1,"",M11,false,0,"","",134713,2017-03-02 19:35:04 UTC
stefano1,James Walker,M11,true,2,10,1,56595,2017-03-02 19:36:01 UTC
stefano1,"",M11,false,0,0,0,5317,2017-03-02 19:36:07 UTC
stefano1,"",M11,false,0,0,0,5410,2017-03-02 19:36:07 UTC
stefano1,"",M11,false,0,"","",5475,2017-03-02 19:36:08 UTC
stefano1,James Walker,M11,false,1,2,8,196278,2017-03-02 19:39:24 UTC
stefano1,"",M11,false,0,0,0,85138,2017-03-02 19:40:50 UTC
stefano1,"",M11,false,0,0,0,85208,2017-03-02 19:40:50 UTC
stefano1,"",M11,false,0,"","",85269,2017-03-02 19:40:50 UTC
stefano1,"",M11,false,0,0,0,1251,2017-03-02 19:42:02 UTC
stefano1,"",M11,false,0,"","",1374,2017-03-02 19:42:02 UTC
stefano1,James Walker,M11,false,1,4,1,4863,2017-03-02 19:42:08 UTC
stefano1,"",M11,false,0,0,0,10089,2017-03-02 19:42:18 UTC
stefano1,"",M11,false,0,"","",10173,2017-03-02 19:42:18 UTC
stefano1,James Walker,M11,false,1,6,5,7217,2017-03-02 19:42:26 UTC
stefano1,"",M11,false,0,0,0,6103,2017-03-02 19:42:41 UTC
stefano1,"",M11,false,0,"","",6188,2017-03-02 19:42:41 UTC
stefano1,"",M12,false,0,0,0,2042,2017-03-02 19:43:07 UTC
stefano1,"",M12,false,0,"","",2175,2017-03-02 19:43:07 UTC
stefano1,Steven Moore,M12,true,2,46,1,14539,2017-03-02 19:43:22 UTC
stefano1,"",M12,false,0,0,0,3748,2017-03-02 19:43:32 UTC
stefano1,"",M12,false,0,"","",3829,2017-03-02 19:43:32 UTC
stefano1,Thomas Clark,M12,false,2,54,4,3541,2017-03-02 19:43:36 UTC
stefano1,"",M12,false,0,0,0,1505,2017-03-02 19:43:38 UTC
stefano1,"",M12,false,0,"","",1621,2017-03-02 19:43:38 UTC
stefano1,"",L11,false,0,"","",2643,2017-03-02 19:44:01 UTC
stefano1,Brian Miller,L11,false,1,66,2,3100,2017-03-02 19:44:05 UTC
stefano1,"",L11,false,0,0,0,1135,2017-03-02 19:44:06 UTC
stefano1,"",L11,false,0,"","",1232,2017-03-02 19:44:06 UTC
stefano1,Brian Miller,L11,true,2,76,7,1631,2017-03-02 19:44:08 UTC
stefano1,"",L11,false,0,0,0,310549,2017-03-02 19:49:28 UTC
stefano1,"",L11,false,0,"","",310697,2017-03-02 19:49:28 UTC
stefano1,Robert Harris,L11,true,1,92,12,32456,2017-03-02 19:50:00 UTC
stefano1,"",L12,false,0,0,0,7696,2017-03-02 19:50:57 UTC
stefano1,"",L12,false,0,"","",8209,2017-03-02 19:50:57 UTC
stefano1,Roger Lewis,L12,false,2,114,2,546,2017-03-02 19:50:59 UTC
stefano1,"",L12,false,0,0,0,6503,2017-03-02 19:51:05 UTC
stefano1,"",L12,false,0,"","",7079,2017-03-02 19:51:06 UTC
stefano1,"",M21,false,0,0,0,14050,2017-03-02 19:54:41 UTC
stefano1,"",M21,false,0,"","",14236,2017-03-02 19:54:41 UTC
stefano1,David Walker,M21,false,2,140,3,7753,2017-03-02 19:54:50 UTC
stefano1,"",M22,false,0,"","",8995,2017-03-02 19:55:41 UTC
stefano1,"",M22,false,0,0,0,11182,2017-03-02 19:56:12 UTC
stefano1,"",M22,false,0,"","",11281,2017-03-02 19:56:12 UTC
stefano1,"",L21,false,0,0,0,2556,2017-03-02 19:56:35 UTC
stefano1,"",L21,false,0,"","",2667,2017-03-02 19:56:35 UTC
stefano1,Larry Miller,L21,true,1,192,1,6494,2017-03-02 19:56:42 UTC
stefano1,"",L21,false,0,0,0,1848,2017-03-02 19:56:44 UTC
stefano1,"",L21,false,0,"","",1916,2017-03-02 19:56:44 UTC
stefano1,Larry Miller,L21,false,2,202,9,4854,2017-03-02 19:56:49 UTC
stefano1,"",L21,false,0,0,0,11655,2017-03-02 19:57:09 UTC
stefano1,"",L21,false,0,"","",11741,2017-03-02 19:57:09 UTC
stefano1,George Harris,L21,false,1,222,9,2866,2017-03-02 19:57:13 UTC
stefano1,"",L22,false,0,0,0,6704,2017-03-02 19:57:35 UTC
stefano1,"",L22,false,0,"","",6781,2017-03-02 19:57:35 UTC
stefano1,Henry Brown,L22,true,1,224,8,4880,2017-03-02 19:57:40 UTC
stefano1,"",L22,false,0,0,0,21786,2017-03-02 19:58:10 UTC
stefano1,"",L22,false,0,"","",21874,2017-03-02 19:58:10 UTC
stefano1,Keith Lewis,L22,false,1,248,0,3071,2017-03-02 19:58:13 UTC
stefano1,"",L31,false,0,0,0,3063,2017-03-02 19:58:57 UTC
stefano1,"",L31,false,0,"","",3139,2017-03-02 19:58:57 UTC
stefano1,James Walker,L31,true,2,264,3,7362,2017-03-02 19:59:05 UTC
stefano1,"",L31,false,0,0,0,5207,2017-03-02 19:59:10 UTC
stefano1,"",L31,false,0,"","",5288,2017-03-02 19:59:11 UTC
stefano1,James Walker,L31,false,1,260,4,3987,2017-03-02 19:59:15 UTC
stefano1,"",L31,false,0,0,0,8452,2017-03-02 19:59:30 UTC
stefano1,"",L31,false,0,"","",8538,2017-03-02 19:59:30 UTC
stefano1,"",L32,false,0,0,0,5222,2017-03-02 20:00:04 UTC
stefano1,"",L32,false,0,"","",5367,2017-03-02 20:00:05 UTC
stefano1,Steven Moore,L32,false,1,292,2,2626,2017-03-02 20:00:07 UTC
stefano1,"",L32,false,0,0,0,1735,2017-03-02 20:00:09 UTC
stefano1,"",L32,false,0,"","",1806,2017-03-02 20:00:09 UTC
stefano1,Steven Moore,L32,true,2,300,16,5425,2017-03-02 20:00:15 UTC
stefano1,"",M31,false,0,0,0,7859,2017-03-02 20:00:59 UTC
stefano1,"",M31,false,0,"","",8017,2017-03-02 20:00:59 UTC
stefano1,Brian Miller,M31,false,1,326,4,1718,2017-03-02 20:01:01 UTC
stefano1,"",M32,false,0,0,0,14298,2017-03-02 20:02:23 UTC
stefano1,"",M32,false,0,"","",14383,2017-03-02 20:02:23 UTC
stefano1,Roger Lewis,M32,true,1,376,3,4171,2017-03-02 20:02:28 UTC
stefano1,"",L41,false,0,0,0,2088,2017-03-02 20:02:53 UTC
stefano1,"",L41,false,0,"","",2162,2017-03-02 20:02:53 UTC
stefano1,David Walker,L41,true,1,388,2,6751,2017-03-02 20:03:00 UTC
stefano1,"",L41,false,0,0,0,2315,2017-03-02 20:03:02 UTC
stefano1,"",L41,false,0,"","",2380,2017-03-02 20:03:02 UTC
stefano1,David Walker,L41,false,2,394,11,5614,2017-03-02 20:03:08 UTC
stefano1,"",L41,false,0,0,0,6492,2017-03-02 20:03:21 UTC
stefano1,"",L41,false,0,"","",6910,2017-03-02 20:03:21 UTC
stefano1,"",L42,false,0,0,0,2235,2017-03-02 20:03:41 UTC
stefano1,"",L42,false,0,"","",2393,2017-03-02 20:03:41 UTC
stefano1,Ronald Moore,L42,true,1,422,1,8784,2017-03-02 20:03:51 UTC
stefano1,"",M41,false,0,0,0,2896,2017-03-02 20:04:47 UTC
stefano1,"",M41,false,0,"","",2962,2017-03-02 20:04:47 UTC
stefano1,George Harris,M41,true,2,464,1,7583,2017-03-02 20:04:55 UTC
stefano1,"",M42,false,0,0,0,13944,2017-03-02 20:05:27 UTC
stefano1,"",M42,false,0,"","",14036,2017-03-02 20:05:27 UTC
stefano1,Henry Brown,M42,true,1,480,2,3458,2017-03-02 20:05:31 UTC
stefano1,"",M42,false,0,0,0,1613,2017-03-02 20:05:33 UTC
stefano1,"",M42,false,0,"","",1729,2017-03-02 20:05:33 UTC
stefano1,Henry Brown,M42,false,2,494,9,1625,2017-03-02 20:05:35 UTC
Stefano9,"",M11,false,0,0,0,17684,2017-03-02 20:12:27 UTC
Stefano9,"",M11,false,0,"","",17779,2017-03-02 20:12:27 UTC
